type,difficulty,category,question,correct_answer,incorrect_answers
multiple,medium,Science: Computers,"In CSS, which of these values CANNOT be used with the ""position"" property?",center,"[""static"", ""absolute"", ""relative""]"
multiple,medium,Science: Computers,"In programming, the ternary operator is mostly defined with what symbol(s)?",?:,"[""??"", ""if then"", ""?""]"
multiple,easy,Science: Computers,What programming language was GitHub written in?,Ruby,"[""JavaScript"", ""Python"", ""Lua""]"
multiple,medium,Science: Computers,Laserjet and inkjet printers are both examples of what type of printer?,Non-impact printer,"[""Impact printer"", ""Daisywheel printer"", ""Dot matrix printer""]"
multiple,medium,Science: Computers,Linus Torvalds created which of these?,Linux,"[""Microsoft Windows"", ""Python"", ""Wikipedia""]"
multiple,medium,Science: Computers,Which of the following is a personal computer made by the Japanese company Fujitsu?,FM-7,"[""PC-9801"", ""Xmillennium "", ""MSX""]"
multiple,easy,Science: Computers,"On a standard American QWERTY keyboard, what symbol will you enter if you hold the shift key and press 1?",Exclamation Mark,"[""Dollar Sign"", ""Percent Sign"", ""Asterisk""]"
boolean,medium,Science: Computers,"FLAC stands for ""Free Lossless Audio Condenser""'",False,"[""True""]"
multiple,hard,Science: Computers,Which of these is not a key value of Agile software development?,Comprehensive documentation,"[""Individuals and interactions"", ""Customer collaboration"", ""Responding to change""]"
boolean,easy,Science: Computers,JavaScript derives from a later version of Java,False,"[""True""]"
multiple,medium,Science: Computers,"Originally used in PCM adapters, what frequency is the standard for sampling audio in the Compact Disc Digital Audio format?",44.1 kHz,"[""32.0 kHz"", ""1.5 MHz"", ""20.5 kHz""]"
boolean,medium,Science: Computers,The first dual-core CPU was the Intel Pentium D.,False,"[""True""]"
multiple,hard,Science: Computers,Which of these names was an actual codename for a cancelled Microsoft project?,Neptune,"[""Enceladus"", ""Pollux"", ""Saturn""]"
multiple,easy,Science: Computers,Which computer language would you associate Django framework with?,Python,"[""C#"", ""C++"", ""Java""]"
multiple,medium,Science: Computers,Approximately how many Apple I personal computers were created?,200,"[""100"", ""500"", ""1000""]"
multiple,easy,Science: Computers,"On Twitter, what was the original character limit for a Tweet?",140,"[""120"", ""160"", ""100""]"
multiple,easy,Science: Computers,The numbering system with a radix of 16 is more commonly referred to as,Hexidecimal,"[""Binary"", ""Duodecimal"", ""Octal""]"
multiple,hard,Science: Computers,The Harvard architecture for micro-controllers added which additional bus?,Instruction,"[""Address"", ""Data"", ""Control""]"
multiple,easy,Science: Computers,What is the most preferred image format used for logos in the Wikimedia database?,.svg,"["".png"", "".jpeg"", "".gif""]"
boolean,medium,Science: Computers,"To bypass US Munitions Export Laws, the creator of the PGP published all the source code in book form.",True,"[""False""]"
multiple,medium,Science: Computers,Moore's law originally stated that the number of transistors on a microprocessor chip would double every...,Year,"[""Four Years"", ""Two Years"", ""Eight Years""]"
multiple,medium,Science: Computers,"In the programming language ""Python"", which of these statements would display the string ""Hello World"" correctly?","print(""Hello World"")","[""console.log(&quot;Hello World&quot;)"", ""echo &quot;Hello World&quot;"", ""printf(&quot;Hello World&quot;)""]"
multiple,hard,Science: Computers,CMOS is tech used for constructing integrated circuits. What does CMOS stand for?,Complementary metal–oxide–semiconductor,"[""Complementary magnetic-ohms-semiconductor"", ""Computer-made operating system"", ""Computer-made oscillating static""]"
