order_id,order_number,order_timestamp,order_channel,store_location_id,order_priority,customer_id,customer_first_name,customer_last_name,customer_email,customer_phone,customer_birth_date,customer_account_created_at,loyalty_membership_id,loyalty_tier,loyalty_points_earned,loyalty_points_redeemed,customer_total_lifetime_orders,customer_segment,shipping_recipient_name,shipping_address_line1,shipping_address_line2,shipping_city,shipping_state_province,shipping_postal_code,shipping_country,billing_name_on_account,billing_address_line1,billing_city,billing_state,billing_postal_code,billing_country,billing_address_same_as_shipping,primary_item_isbn13,primary_item_title,primary_item_author,primary_item_genre,primary_item_publisher,primary_item_format,primary_item_unit_price,primary_item_quantity,secondary_item_isbn13,secondary_item_title,secondary_item_author,secondary_item_quantity,secondary_item_unit_price,order_subtotal,order_discount_amount,discount_coupon_code,order_shipping_fee,order_estimated_tax,order_grand_total,currency_code,payment_method_type,payment_gateway_transaction_id,payment_status,payment_authorized_at,fulfillment_status,fulfillment_warehouse_code,carrier_name,tracking_number,shipping_method_type,estimated_delivery_date,actual_delivery_date,is_gift_order,gift_message_text,package_weight_lbs,order_notes,return_requested,return_reason,refund_amount,after_sale_cs_ticket_id,customer_satisfaction_score,customer_review_comment
ORD-2025-10001,BK-500001,2025-06-13 11:01:00,iOS App,STORE-101,Expedited,CUST-4657,Sarah,Thomas,sarah.thomas27@example.com,+1-954-555-2679,2000-05-10,2023-05-07,LYL-191161,Platinum VIP,118,0,2,New Customer,Sarah Thomas,3682 Pine St,Suite 200,Los Angeles,CA,90001,United States,Sarah Thomas,3682 Pine St,Los Angeles,CA,90001,United States,Yes,978-0399590504,Dune,Frank Herbert,Sci-Fi,Ace Books,Paperback,18.00,1,,,,0,,18.00,0.00,NONE,0.00,1.49,19.49,USD,Credit Card - Mastercard,TXN-70291817,Paid,2025-06-13 11:01:00,Delivered,WH-2,FedEx Express,1Z66722344,Standard Ground,2025-06-18,2025-06-18 11:01:00,No,,1.10,Please leave on front porch behind plant.,No,,0.00,,4,Love this bookstore!
ORD-2025-10002,BK-500002,2025-06-04 16:51:00,Website (Mobile Safari),STORE-103,Standard,CUST-9785,John,Robinson,john.robinson25@example.com,+1-587-555-2291,1994-10-06,2024-07-29,LYL-479201,Platinum VIP,59,200,5,New Customer,John Robinson,3833 Elm St,,New York,NY,10001,United States,John Robinson,3833 Elm St,New York,NY,10001,United States,Yes,978-0061120084,To Kill a Mockingbird,Harper Lee,Classic,Harper Perennial,Paperback,14.99,2,978-1501110368,It Ends with Us,Colleen Hoover,2,16.99,63.96,0.00,BUY2GET1,0.00,5.28,69.24,USD,Credit Card - Amex,TXN-57683626,Paid,2025-06-04 16:51:00,Delivered,WH-1,UPS Ground,1Z91756179,Standard Ground,2025-06-08,2025-06-08 16:51:00,No,,3.50,,No,,0.00,,4,Fast delivery.
ORD-2025-10003,BK-500003,2025-01-09 18:25:00,iOS App,STORE-201,Rush,CUST-4456,Sarah,Jones,sarah.jones82@example.com,+1-935-555-6155,1979-07-16,2023-02-28,LYL-514850,Gold Bibliophile,127,0,17,Frequent Reader,Sarah Jones,4140 Sunset Ave,Suite 200,Chicago,IL,60601,United States,Sarah Jones,4140 Sunset Ave,Chicago,IL,60601,United States,Yes,978-0593465271,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,Fiction,Knopf,Hardcover,28.00,2,,,,0,,56.00,0.00,NONE,0.00,4.62,60.62,USD,Credit Card - Amex,TXN-39436733,Paid,2025-01-09 18:25:00,Delivered,WH-3,LaserShip,1Z76238574,Standard Ground,2025-01-12,2025-01-11 18:25:00,Yes,Happy Birthday! Enjoy the reading.,1.90,,No,,0.00,,3,Arrived in pristine condition. Highly recommended.
ORD-2025-10004,BK-500004,2025-03-07 01:55:00,Phone Order,STORE-103,Standard,CUST-9797,James,Davis,james.davis44@example.com,+1-987-555-6573,1975-01-02,2024-05-01,LYL-265840,Gold Bibliophile,126,0,17,Frequent Reader,James Davis,3027 Sunset Ave,,Dallas,TX,75201,United States,James Davis,3027 Sunset Ave,Dallas,TX,75201,United States,Yes,978-1984822185,Klara and the Sun,Kazuo Ishiguro,Sci-Fi / Literary,Knopf,Hardcover,28.00,3,978-0385490818,The Handmaid's Tale,Margaret Atwood,2,16.00,116.00,0.00,BUY2GET1,0.00,9.57,125.57,USD,Apple Pay,TXN-81182864,Paid,2025-03-07 01:55:00,Processing,WH-1,TBD,PENDING,Standard Ground,2025-03-10,,No,,4.30,Gate code #1234.,No,,0.00,,,
ORD-2025-10005,BK-500005,2025-03-04 02:05:00,Website (Desktop),STORE-101,Expedited,CUST-2133,Jennifer,Young,jennifer.young78@example.com,+1-984-555-3060,1975-10-05,2023-04-19,LYL-676510,Gold Bibliophile,52,0,34,VIP High Spender,Jennifer Young,7032 Pine St,Suite 200,Atlanta,GA,30301,United States,Jennifer Young,7032 Pine St,Atlanta,GA,30301,United States,Yes,978-0525559474,The Midnight Library,Matt Haig,Contemporary Fiction,Viking,Hardcover,26.00,2,,,,0,,52.00,0.00,NONE,0.00,4.29,56.29,USD,PayPal,TXN-79467853,Paid,2025-03-04 02:05:00,Delivered,WH-1,FedEx Express,1Z18593410,Standard Ground,2025-03-09,2025-03-08 02:05:00,No,,1.90,Ring doorbell upon arrival.,Yes,Accidental duplicate purchase,56.29,CS-RET-10942,1,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10006,BK-500006,2025-05-12 15:17:00,iOS App,STORE-201,Standard,CUST-9834,Sandra,Wilson,sandra.wilson26@example.com,+1-940-555-8744,1980-11-25,2024-01-04,LYL-299659,Gold Bibliophile,34,0,43,VIP High Spender,Sandra Wilson,5904 Lakeview Dr,Apt 4B,San Antonio,TX,78201,United States,Patricia Wilson,1712 Oak St,Seattle,WA,98101,United States,No,978-0593655030,Atomic Habits,James Clear,Self-Help,Avery,Hardcover,27.00,3,978-0061120084,To Kill a Mockingbird,Harper Lee,1,14.99,95.99,0.00,FREESHIP50,0.00,7.92,103.91,USD,Credit Card - Mastercard,TXN-81979055,Paid,2025-05-12 15:17:00,Shipped,WH-1,FedEx Express,1Z47385696,Standard Ground,2025-05-18,,No,,3.50,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10007,BK-500007,2025-06-17 01:53:00,Website (Desktop),STORE-201,Standard,CUST-4872,James,Garcia,james.garcia31@example.com,+1-616-555-8956,1991-08-05,2024-11-01,LYL-161483,Gold Bibliophile,52,50,1,New Customer,James Garcia,4445 Park Rd,,San Antonio,TX,78201,United States,Kimberly Garcia,8073 Cedar Rd,Seattle,WA,98101,United States,No,978-0307277671,The Road,Cormac McCarthy,Post-Apocalyptic,Vintage,Paperback,16.00,2,978-0451524935,1984,George Orwell,1,9.99,41.99,0.00,NONE,0.00,3.46,45.45,USD,Credit Card - Visa,TXN-16729990,Paid,2025-06-17 01:53:00,Processing,WH-3,TBD,PENDING,Standard Ground,2025-06-20,,No,,2.70,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10008,BK-500008,2025-03-02 20:07:00,Phone Order,STORE-201,Standard,CUST-1651,Andrew,Thomas,andrew.thomas89@example.com,+1-283-555-7868,1999-06-28,2023-07-04,LYL-648177,Platinum VIP,90,0,14,Frequent Reader,Andrew Thomas,5247 Pine St,,Seattle,WA,98101,United States,William Thomas,5015 Park Rd,Seattle,WA,98101,United States,No,978-0735219090,Where the Crawdads Sing,Delia Owens,Mystery / Drama,G.P. Putnam's Sons,Paperback,18.00,1,978-1501110368,It Ends with Us,Colleen Hoover,1,16.99,34.99,5.00,SUMMERREADS,0.00,2.47,32.46,USD,Apple Pay,TXN-38609087,Paid,2025-03-02 20:07:00,Delivered,WH-3,USPS Priority Mail,1Z19233013,Standard Ground,2025-03-06,2025-03-06 20:07:00,No,,1.90,,No,,0.00,,3,Fast delivery.
ORD-2025-10009,BK-500009,2025-05-22 17:59:00,Website (Desktop),STORE-102,Standard,CUST-5333,Michael,Rodriguez,michael.rodriguez24@example.com,+1-309-555-3546,1982-03-21,2024-07-28,LYL-320861,Platinum VIP,97,0,44,VIP High Spender,Michael Rodriguez,4425 Sunset Ave,Apt 4B,Seattle,WA,98101,United States,Michael Rodriguez,4425 Sunset Ave,Seattle,WA,98101,United States,Yes,978-0451524935,1984,George Orwell,Dystopian,Signet Classic,Paperback,9.99,1,,,,0,,9.99,0.00,NONE,0.00,0.82,10.81,USD,Gift Card,TXN-47135391,Paid,2025-05-22 17:59:00,Delivered,WH-2,FedEx Express,1Z95511909,Standard Ground,2025-05-27,2025-05-27 17:59:00,No,,1.10,Please leave on front porch behind plant.,No,,0.00,,4,Fast delivery.
ORD-2025-10010,BK-500010,2025-05-31 01:09:00,Phone Order,STORE-101,Rush,CUST-1685,Betty,Rodriguez,betty.rodriguez49@example.com,+1-573-555-1653,1986-01-19,2024-10-18,LYL-799330,Bronze Reader,36,0,36,VIP High Spender,Betty Rodriguez,6758 Broadway,Unit 12,Miami,FL,33101,United States,Betty Rodriguez,6758 Broadway,Miami,FL,33101,United States,Yes,978-0143127741,Between the World and Me,Ta-Nehisi Coates,Non-Fiction,One World,Hardcover,26.00,1,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,1,24.99,50.99,0.00,BUY2GET1,0.00,4.21,55.20,USD,Shop Pay,TXN-54585178,Paid,2025-05-31 01:09:00,Shipped,WH-1,FedEx Express,1Z45810056,Standard Ground,2025-06-04,,No,,1.90,,No,,0.00,,,
